fixture_version,seed,bound,ordinal,value,words_consumed,cumulative_words
portable_bounded_v1,0,1,0,0,1,1
portable_bounded_v1,0,1,1,0,1,2
portable_bounded_v1,0,1,2,0,1,3
portable_bounded_v1,0,1,3,0,1,4
portable_bounded_v1,0,1,4,0,1,5
portable_bounded_v1,0,1,5,0,1,6
portable_bounded_v1,0,1,6,0,1,7
portable_bounded_v1,0,1,7,0,1,8
portable_bounded_v1,0,1,8,0,1,9
portable_bounded_v1,0,1,9,0,1,10
portable_bounded_v1,0,1,10,0,1,11
portable_bounded_v1,0,1,11,0,1,12
portable_bounded_v1,0,1,12,0,1,13
portable_bounded_v1,0,1,13,0,1,14
portable_bounded_v1,0,1,14,0,1,15
portable_bounded_v1,0,1,15,0,1,16
portable_bounded_v1,0,1,16,0,1,17
portable_bounded_v1,0,1,17,0,1,18
portable_bounded_v1,0,1,18,0,1,19
portable_bounded_v1,0,1,19,0,1,20
portable_bounded_v1,0,1,20,0,1,21
portable_bounded_v1,0,1,21,0,1,22
portable_bounded_v1,0,1,22,0,1,23
portable_bounded_v1,0,1,23,0,1,24
portable_bounded_v1,0,1,24,0,1,25
portable_bounded_v1,0,1,25,0,1,26
portable_bounded_v1,0,1,26,0,1,27
portable_bounded_v1,0,1,27,0,1,28
portable_bounded_v1,0,1,28,0,1,29
portable_bounded_v1,0,1,29,0,1,30
portable_bounded_v1,0,1,30,0,1,31
portable_bounded_v1,0,1,31,0,1,32
portable_bounded_v1,0,1,32,0,1,33
portable_bounded_v1,0,1,33,0,1,34
portable_bounded_v1,0,1,34,0,1,35
portable_bounded_v1,0,1,35,0,1,36
portable_bounded_v1,0,1,36,0,1,37
portable_bounded_v1,0,1,37,0,1,38
portable_bounded_v1,0,1,38,0,1,39
portable_bounded_v1,0,1,39,0,1,40
portable_bounded_v1,0,1,40,0,1,41
portable_bounded_v1,0,1,41,0,1,42
portable_bounded_v1,0,1,42,0,1,43
portable_bounded_v1,0,1,43,0,1,44
portable_bounded_v1,0,1,44,0,1,45
portable_bounded_v1,0,1,45,0,1,46
portable_bounded_v1,0,1,46,0,1,47
portable_bounded_v1,0,1,47,0,1,48
portable_bounded_v1,0,1,48,0,1,49
portable_bounded_v1,0,1,49,0,1,50
portable_bounded_v1,0,1,50,0,1,51
portable_bounded_v1,0,1,51,0,1,52
portable_bounded_v1,0,1,52,0,1,53
portable_bounded_v1,0,1,53,0,1,54
portable_bounded_v1,0,1,54,0,1,55
portable_bounded_v1,0,1,55,0,1,56
portable_bounded_v1,0,1,56,0,1,57
portable_bounded_v1,0,1,57,0,1,58
portable_bounded_v1,0,1,58,0,1,59
portable_bounded_v1,0,1,59,0,1,60
portable_bounded_v1,0,1,60,0,1,61
portable_bounded_v1,0,1,61,0,1,62
portable_bounded_v1,0,1,62,0,1,63
portable_bounded_v1,0,1,63,0,1,64
portable_bounded_v1,0,1,64,0,1,65
portable_bounded_v1,0,1,65,0,1,66
portable_bounded_v1,0,1,66,0,1,67
portable_bounded_v1,0,1,67,0,1,68
portable_bounded_v1,0,1,68,0,1,69
portable_bounded_v1,0,1,69,0,1,70
portable_bounded_v1,0,1,70,0,1,71
portable_bounded_v1,0,1,71,0,1,72
portable_bounded_v1,0,1,72,0,1,73
portable_bounded_v1,0,1,73,0,1,74
portable_bounded_v1,0,1,74,0,1,75
portable_bounded_v1,0,1,75,0,1,76
portable_bounded_v1,0,1,76,0,1,77
portable_bounded_v1,0,1,77,0,1,78
portable_bounded_v1,0,1,78,0,1,79
portable_bounded_v1,0,1,79,0,1,80
portable_bounded_v1,0,1,80,0,1,81
portable_bounded_v1,0,1,81,0,1,82
portable_bounded_v1,0,1,82,0,1,83
portable_bounded_v1,0,1,83,0,1,84
portable_bounded_v1,0,1,84,0,1,85
portable_bounded_v1,0,1,85,0,1,86
portable_bounded_v1,0,1,86,0,1,87
portable_bounded_v1,0,1,87,0,1,88
portable_bounded_v1,0,1,88,0,1,89
portable_bounded_v1,0,1,89,0,1,90
portable_bounded_v1,0,1,90,0,1,91
portable_bounded_v1,0,1,91,0,1,92
portable_bounded_v1,0,1,92,0,1,93
